11BX34,11,BX34,通院1日2.0・2人・建2,113000,0,1,0,0,2,554,1,90,120,9,0,0,9,0,0
11BX35,11,BX35,通院1日2.0・基・建2,113000,0,0,1,0,2,388,1,90,120,9,0,0,9,0,0
11BX36,11,BX36,通院1日2.0・基・2人・建2,113000,0,1,1,0,2,388,1,90,120,9,0,0,9,0,0
11BX37,11,BX37,通院1日2.0・初計・建2,113000,0,0,0,1,2,499,1,90,120,9,0,0,9,0,0
11BX38,11,BX38,通院1日2.0・2人・初計・建2,113000,0,1,0,1,2,499,1,90,120,9,0,0,9,0,0
11BX39,11,BX39,通院1日2.0・基・初計・建2,113000,0,0,1,1,2,349,1,90,120,9,0,0,9,0,0
11BX40,11,BX40,通院1日2.0・基・2人・初計・建2,113000,0,1,1,1,2,349,1,90,120,9,0,0,9,0,0
113127,11,3127,通院1日2.5,113000,0,0,0,0,0,734,1,120,150,9,0,0,9,0,0
113128,11,3128,通院1日2.5・2人,113000,0,1,0,0,0,734,1,120,150,9,0,0,9,0,0
113129,11,3129,通院1日2.5・基,113000,0,0,1,0,0,514,1,120,150,9,0,0,9,0,0
113130,11,3130,通院1日2.5・基・2人,113000,0,1,1,0,0,514,1,120,150,9,0,0,9,0,0
11BX41,11,BX41,通院1日2.5・初計,113000,0,0,0,1,0,661,1,120,150,9,0,0,9,0,0
11BX42,11,BX42,通院1日2.5・2人・初計,113000,0,1,0,1,0,661,1,120,150,9,0,0,9,0,0
11BX43,11,BX43,通院1日2.5・基・初計,113000,0,0,1,1,0,463,1,120,150,9,0,0,9,0,0
11BX44,11,BX44,通院1日2.5・基・2人・初計,113000,0,1,1,1,0,463,1,120,150,9,0,0,9,0,0
11BX45,11,BX45,通院1日2.5・建1,113000,0,0,0,0,1,661,1,120,150,9,0,0,9,0,0
11BX46,11,BX46,通院1日2.5・2人・建1,113000,0,1,0,0,1,661,1,120,150,9,0,0,9,0,0
11BX47,11,BX47,通院1日2.5・基・建1,113000,0,0,1,0,1,463,1,120,150,9,0,0,9,0,0
11BX48,11,BX48,通院1日2.5・基・2人・建1,113000,0,1,1,0,1,463,1,120,150,9,0,0,9,0,0
11BX49,11,BX49,通院1日2.5・初計・建1,113000,0,0,0,1,1,595,1,120,150,9,0,0,9,0,0
11BX50,11,BX50,通院1日2.5・2人・初計・建1,113000,0,1,0,1,1,595,1,120,150,9,0,0,9,0,0
11BX51,11,BX51,通院1日2.5・基・初計・建1,113000,0,0,1,1,1,417,1,120,150,9,0,0,9,0,0
11BX52,11,BX52,通院1日2.5・基・2人・初計・建1,113000,0,1,1,1,1,417,1,120,150,9,0,0,9,0,0
11BX53,11,BX53,通院1日2.5・建2,113000,0,0,0,0,2,624,1,120,150,9,0,0,9,0,0
11BX54,11,BX54,通院1日2.5・2人・建2,113000,0,1,0,0,2,624,1,120,150,9,0,0,9,0,0
11BX55,11,BX55,通院1日2.5・基・建2,113000,0,0,1,0,2,437,1,120,150,9,0,0,9,0,0
11BX56,11,BX56,通院1日2.5・基・2人・建2,113000,0,1,1,0,2,437,1,120,150,9,0,0,9,0,0
11BX57,11,BX57,通院1日2.5・初計・建2,113000,0,0,0,1,2,562,1,120,150,9,0,0,9,0,0
11BX58,11,BX58,通院1日2.5・2人・初計・建2,113000,0,1,0,1,2,562,1,120,150,9,0,0,9,0,0
11BX59,11,BX59,通院1日2.5・基・初計・建2,113000,0,0,1,1,2,394,1,120,150,9,0,0,9,0,0
11BX60,11,BX60,通院1日2.5・基・2人・初計・建2,113000,0,1,1,1,2,394,1,120,150,9,0,0,9,0,0
113131,11,3131,通院1日3.0,113000,0,0,0,0,0,815,1,150,180,9,0,0,9,0,0
113132,11,3132,通院1日3.0・2人,113000,0,1,0,0,0,815,1,150,180,9,0,0,9,0,0
113133,11,3133,通院1日3.0・基,113000,0,0,1,0,0,571,1,150,180,9,0,0,9,0,0
113134,11,3134,通院1日3.0・基・2人,113000,0,1,1,0,0,571,1,150,180,9,0,0,9,0,0
11BX61,11,BX61,通院1日3.0・初計,113000,0,0,0,1,0,734,1,150,180,9,0,0,9,0,0
11BX62,11,BX62,通院1日3.0・2人・初計,113000,0,1,0,1,0,734,1,150,180,9,0,0,9,0,0
11BX63,11,BX63,通院1日3.0・基・初計,113000,0,0,1,1,0,514,1,150,180,9,0,0,9,0,0
11BX64,11,BX64,通院1日3.0・基・2人・初計,113000,0,1,1,1,0,514,1,150,180,9,0,0,9,0,0
11BX65,11,BX65,通院1日3.0・建1,113000,0,0,0,0,1,734,1,150,180,9,0,0,9,0,0
11BX66,11,BX66,通院1日3.0・2人・建1,113000,0,1,0,0,1,734,1,150,180,9,0,0,9,0,0
11BX67,11,BX67,通院1日3.0・基・建1,113000,0,0,1,0,1,514,1,150,180,9,0,0,9,0,0
11BX68,11,BX68,通院1日3.0・基・2人・建1,113000,0,1,1,0,1,514,1,150,180,9,0,0,9,0,0
11BX69,11,BX69,通院1日3.0・初計・建1,113000,0,0,0,1,1,661,1,150,180,9,0,0,9,0,0
11BX70,11,BX70,通院1日3.0・2人・初計・建1,113000,0,1,0,1,1,661,1,150,180,9,0,0,9,0,0
11BX71,11,BX71,通院1日3.0・基・初計・建1,113000,0,0,1,1,1,463,1,150,180,9,0,0,9,0,0
11BX72,11,BX72,通院1日3.0・基・2人・初計・建1,113000,0,1,1,1,1,463,1,150,180,9,0,0,9,0,0
11BX73,11,BX73,通院1日3.0・建2,113000,0,0,0,0,2,693,1,150,180,9,0,0,9,0,0
11BX74,11,BX74,通院1日3.0・2人・建2,113000,0,1,0,0,2,693,1,150,180,9,0,0,9,0,0
11BX75,11,BX75,通院1日3.0・基・建2,113000,0,0,1,0,2,485,1,150,180,9,0,0,9,0,0
11BX76,11,BX76,通院1日3.0・基・2人・建2,113000,0,1,1,0,2,485,1,150,180,9,0,0,9,0,0
11BX77,11,BX77,通院1日3.0・初計・建2,113000,0,0,0,1,2,624,1,150,180,9,0,0,9,0,0
11BX78,11,BX78,通院1日3.0・2人・初計・建2,113000,0,1,0,1,2,624,1,150,180,9,0,0,9,0,0
11BX79,11,BX79,通院1日3.0・基・初計・建2,113000,0,0,1,1,2,437,1,150,180,9,0,0,9,0,0
11BX80,11,BX80,通院1日3.0・基・2人・初計・建2,113000,0,1,1,1,2,437,1,150,180,9,0,0,9,0,0
113135,11,3135,通院1日3.5,113000,0,0,0,0,0,896,1,180,210,9,0,0,9,0,0
113136,11,3136,通院1日3.5・2人,113000,0,1,0,0,0,896,1,180,210,9,0,0,9,0,0
113137,11,3137,通院1日3.5・基,113000,0,0,1,0,0,627,1,180,210,9,0,0,9,0,0
113138,11,3138,通院1日3.5・基・2人,113000,0,1,1,0,0,627,1,180,210,9,0,0,9,0,0
11BX81,11,BX81,通院1日3.5・初計,113000,0,0,0,1,0,806,1,180,210,9,0,0,9,0,0
11BX82,11,BX82,通院1日3.5・2人・初計,113000,0,1,0,1,0,806,1,180,210,9,0,0,9,0,0
11BX83,11,BX83,通院1日3.5・基・初計,113000,0,0,1,1,0,564,1,180,210,9,0,0,9,0,0
11BX84,11,BX84,通院1日3.5・基・2人・初計,113000,0,1,1,1,0,564,1,180,210,9,0,0,9,0,0
11BX85,11,BX85,通院1日3.5・建1,113000,0,0,0,0,1,806,1,180,210,9,0,0,9,0,0
11BX86,11,BX86,通院1日3.5・2人・建1,113000,0,1,0,0,1,806,1,180,210,9,0,0,9,0,0
11BX87,11,BX87,通院1日3.5・基・建1,113000,0,0,1,0,1,564,1,180,210,9,0,0,9,0,0
11BX88,11,BX88,通院1日3.5・基・2人・建1,113000,0,1,1,0,1,564,1,180,210,9,0,0,9,0,0
11BX89,11,BX89,通院1日3.5・初計・建1,113000,0,0,0,1,1,725,1,180,210,9,0,0,9,0,0
11BX90,11,BX90,通院1日3.5・2人・初計・建1,113000,0,1,0,1,1,725,1,180,210,9,0,0,9,0,0
11BX91,11,BX91,通院1日3.5・基・初計・建1,113000,0,0,1,1,1,508,1,180,210,9,0,0,9,0,0
11BX92,11,BX92,通院1日3.5・基・2人・初計・建1,113000,0,1,1,1,1,508,1,180,210,9,0,0,9,0,0
11BX93,11,BX93,通院1日3.5・建2,113000,0,0,0,0,2,762,1,180,210,9,0,0,9,0,0
11BX94,11,BX94,通院1日3.5・2人・建2,113000,0,1,0,0,2,762,1,180,210,9,0,0,9,0,0
11BX95,11,BX95,通院1日3.5・基・建2,113000,0,0,1,0,2,533,1,180,210,9,0,0,9,0,0
11BX96,11,BX96,通院1日3.5・基・2人・建2,113000,0,1,1,0,2,533,1,180,210,9,0,0,9,0,0
11BX97,11,BX97,通院1日3.5・初計・建2,113000,0,0,0,1,2,685,1,180,210,9,0,0,9,0,0
11BX98,11,BX98,通院1日3.5・2人・初計・建2,113000,0,1,0,1,2,685,1,180,210,9,0,0,9,0,0
11BX99,11,BX99,通院1日3.5・基・初計・建2,113000,0,0,1,1,2,479,1,180,210,9,0,0,9,0,0
11BY00,11,BY00,通院1日3.5・基・2人・初計・建2,113000,0,1,1,1,2,479,1,180,210,9,0,0,9,0,0
113139,11,3139,通院1日4.0,113000,0,0,0,0,0,977,1,210,240,9,0,0,9,0,0
113140,11,3140,通院1日4.0・2人,113000,0,1,0,0,0,977,1,210,240,9,0,0,9,0,0
113141,11,3141,通院1日4.0・基,113000,0,0,1,0,0,684,1,210,240,9,0,0,9,0,0
113142,11,3142,通院1日4.0・基・2人,113000,0,1,1,0,0,684,1,210,240,9,0,0,9,0,0
11BY01,11,BY01,通院1日4.0・初計,113000,0,0,0,1,0,879,1,210,240,9,0,0,9,0,0
11BY02,11,BY02,通院1日4.0・2人・初計,113000,0,1,0,1,0,879,1,210,240,9,0,0,9,0,0
11BY03,11,BY03,通院1日4.0・基・初計,113000,0,0,1,1,0,616,1,210,240,9,0,0,9,0,0
11BY04,11,BY04,通院1日4.0・基・2人・初計,113000,0,1,1,1,0,616,1,210,240,9,0,0,9,0,0
11BY05,11,BY05,通院1日4.0・建1,113000,0,0,0,0,1,879,1,210,240,9,0,0,9,0,0
11BY06,11,BY06,通院1日4.0・2人・建1,113000,0,1,0,0,1,879,1,210,240,9,0,0,9,0,0
11BY07,11,BY07,通院1日4.0・基・建1,113000,0,0,1,0,1,616,1,210,240,9,0,0,9,0,0
11BY08,11,BY08,通院1日4.0・基・2人・建1,113000,0,1,1,0,1,616,1,210,240,9,0,0,9,0,0
11BY09,11,BY09,通院1日4.0・初計・建1,113000,0,0,0,1,1,791,1,210,240,9,0,0,9,0,0
11BY10,11,BY10,通院1日4.0・2人・初計・建1,113000,0,1,0,1,1,791,1,210,240,9,0,0,9,0,0
11BY11,11,BY11,通院1日4.0・基・初計・建1,113000,0,0,1,1,1,554,1,210,240,9,0,0,9,0,0
11BY12,11,BY12,通院1日4.0・基・2人・初計・建1,113000,0,1,1,1,1,554,1,210,240,9,0,0,9,0,0
11BY13,11,BY13,通院1日4.0・建2,113000,0,0,0,0,2,830,1,210,240,9,0,0,9,0,0
11BY14,11,BY14,通院1日4.0・2人・建2,113000,0,1,0,0,2,830,1,210,240,9,0,0,9,0,0
11BY15,11,BY15,通院1日4.0・基・建2,113000,0,0,1,0,2,581,1,210,240,9,0,0,9,0,0
11BY16,11,BY16,通院1日4.0・基・2人・建2,113000,0,1,1,0,2,581,1,210,240,9,0,0,9,0,0
11BY17,11,BY17,通院1日4.0・初計・建2,113000,0,0,0,1,2,747,1,210,240,9,0,0,9,0,0
11BY18,11,BY18,通院1日4.0・2人・初計・建2,113000,0,1,0,1,2,747,1,210,240,9,0,0,9,0,0
11BY19,11,BY19,通院1日4.0・基・初計・建2,113000,0,0,1,1,2,524,1,210,240,9,0,0,9,0,0
11BY20,11,BY20,通院1日4.0・基・2人・初計・建2,113000,0,1,1,1,2,524,1,210,240,9,0,0,9,0,0
113143,11,3143,通院1日4.5,113000,0,0,0,0,0,1058,1,240,270,9,0,0,9,0,0
113144,11,3144,通院1日4.5・2人,113000,0,1,0,0,0,1058,1,240,270,9,0,0,9,0,0
113145,11,3145,通院1日4.5・基,113000,0,0,1,0,0,741,1,240,270,9,0,0,9,0,0
113146,11,3146,通院1日4.5・基・2人,113000,0,1,1,0,0,741,1,240,270,9,0,0,9,0,0
11BY21,11,BY21,通院1日4.5・初計,113000,0,0,0,1,0,952,1,240,270,9,0,0,9,0,0
11BY22,11,BY22,通院1日4.5・2人・初計,113000,0,1,0,1,0,952,1,240,270,9,0,0,9,0,0
11BY23,11,BY23,通院1日4.5・基・初計,113000,0,0,1,1,0,667,1,240,270,9,0,0,9,0,0
11BY24,11,BY24,通院1日4.5・基・2人・初計,113000,0,1,1,1,0,667,1,240,270,9,0,0,9,0,0
11BY25,11,BY25,通院1日4.5・建1,113000,0,0,0,0,1,952,1,240,270,9,0,0,9,0,0
11BY26,11,BY26,通院1日4.5・2人・建1,113000,0,1,0,0,1,952,1,240,270,9,0,0,9,0,0
11BY27,11,BY27,通院1日4.5・基・建1,113000,0,0,1,0,1,667,1,240,270,9,0,0,9,0,0
11BY28,11,BY28,通院1日4.5・基・2人・建1,113000,0,1,1,0,1,667,1,240,270,9,0,0,9,0,0
11BY29,11,BY29,通院1日4.5・初計・建1,113000,0,0,0,1,1,857,1,240,270,9,0,0,9,0,0
11BY30,11,BY30,通院1日4.5・2人・初計・建1,113000,0,1,0,1,1,857,1,240,270,9,0,0,9,0,0
11BY31,11,BY31,通院1日4.5・基・初計・建1,113000,0,0,1,1,1,600,1,240,270,9,0,0,9,0,0
11BY32,11,BY32,通院1日4.5・基・2人・初計・建1,113000,0,1,1,1,1,600,1,240,270,9,0,0,9,0,0
11BY33,11,BY33,通院1日4.5・建2,113000,0,0,0,0,2,899,1,240,270,9,0,0,9,0,0
11BY34,11,BY34,通院1日4.5・2人・建2,113000,0,1,0,0,2,899,1,240,270,9,0,0,9,0,0
11BY35,11,BY35,通院1日4.5・基・建2,113000,0,0,1,0,2,630,1,240,270,9,0,0,9,0,0
11BY36,11,BY36,通院1日4.5・基・2人・建2,113000,0,1,1,0,2,630,1,240,270,9,0,0,9,0,0
11BY37,11,BY37,通院1日4.5・初計・建2,113000,0,0,0,1,2,809,1,240,270,9,0,0,9,0,0
11BY38,11,BY38,通院1日4.5・2人・初計・建2,113000,0,1,0,1,2,809,1,240,270,9,0,0,9,0,0
11BY39,11,BY39,通院1日4.5・基・初計・建2,113000,0,0,1,1,2,567,1,240,270,9,0,0,9,0,0
11BY40,11,BY40,通院1日4.5・基・2人・初計・建2,113000,0,1,1,1,2,567,1,240,270,9,0,0,9,0,0
113147,11,3147,通院1日5.0,113000,0,0,0,0,0,1139,1,270,300,9,0,0,9,0,0
113148,11,3148,通院1日5.0・2人,113000,0,1,0,0,0,1139,1,270,300,9,0,0,9,0,0
113149,11,3149,通院1日5.0・基,113000,0,0,1,0,0,797,1,270,300,9,0,0,9,0,0
113150,11,3150,通院1日5.0・基・2人,113000,0,1,1,0,0,797,1,270,300,9,0,0,9,0,0
11BY41,11,BY41,通院1日5.0・初計,113000,0,0,0,1,0,1025,1,270,300,9,0,0,9,0,0
11BY42,11,BY42,通院1日5.0・2人・初計,113000,0,1,0,1,0,1025,1,270,300,9,0,0,9,0,0
11BY43,11,BY43,通院1日5.0・基・初計,113000,0,0,1,1,0,717,1,270,300,9,0,0,9,0,0
11BY44,11,BY44,通院1日5.0・基・2人・初計,113000,0,1,1,1,0,717,1,270,300,9,0,0,9,0,0
11BY45,11,BY45,通院1日5.0・建1,113000,0,0,0,0,1,1025,1,270,300,9,0,0,9,0,0
11BY46,11,BY46,通院1日5.0・2人・建1,113000,0,1,0,0,1,1025,1,270,300,9,0,0,9,0,0
11BY47,11,BY47,通院1日5.0・基・建1,113000,0,0,1,0,1,717,1,270,300,9,0,0,9,0,0
11BY48,11,BY48,通院1日5.0・基・2人・建1,113000,0,1,1,0,1,717,1,270,300,9,0,0,9,0,0
11BY49,11,BY49,通院1日5.0・初計・建1,113000,0,0,0,1,1,923,1,270,300,9,0,0,9,0,0
11BY50,11,BY50,通院1日5.0・2人・初計・建1,113000,0,1,0,1,1,923,1,270,300,9,0,0,9,0,0
11BY51,11,BY51,通院1日5.0・基・初計・建1,113000,0,0,1,1,1,645,1,270,300,9,0,0,9,0,0
11BY52,11,BY52,通院1日5.0・基・2人・初計・建1,113000,0,1,1,1,1,645,1,270,300,9,0,0,9,0,0
11BY53,11,BY53,通院1日5.0・建2,113000,0,0,0,0,2,968,1,270,300,9,0,0,9,0,0
11BY54,11,BY54,通院1日5.0・2人・建2,113000,0,1,0,0,2,968,1,270,300,9,0,0,9,0,0
11BY55,11,BY55,通院1日5.0・基・建2,113000,0,0,1,0,2,677,1,270,300,9,0,0,9,0,0
11BY56,11,BY56,通院1日5.0・基・2人・建2,113000,0,1,1,0,2,677,1,270,300,9,0,0,9,0,0
11BY57,11,BY57,通院1日5.0・初計・建2,113000,0,0,0,1,2,871,1,270,300,9,0,0,9,0,0
11BY58,11,BY58,通院1日5.0・2人・初計・建2,113000,0,1,0,1,2,871,1,270,300,9,0,0,9,0,0
11BY59,11,BY59,通院1日5.0・基・初計・建2,113000,0,0,1,1,2,609,1,270,300,9,0,0,9,0,0
11BY60,11,BY60,通院1日5.0・基・2人・初計・建2,113000,0,1,1,1,2,609,1,270,300,9,0,0,9,0,0
113151,11,3151,通院1日5.5,113000,0,0,0,0,0,1220,1,300,330,9,0,0,9,0,0
113152,11,3152,通院1日5.5・2人,113000,0,1,0,0,0,1220,1,300,330,9,0,0,9,0,0
113153,11,3153,通院1日5.5・基,113000,0,0,1,0,0,854,1,300,330,9,0,0,9,0,0
113154,11,3154,通院1日5.5・基・2人,113000,0,1,1,0,0,854,1,300,330,9,0,0,9,0,0
11BY61,11,BY61,通院1日5.5・初計,113000,0,0,0,1,0,1098,1,300,330,9,0,0,9,0,0
11BY62,11,BY62,通院1日5.5・2人・初計,113000,0,1,0,1,0,1098,1,300,330,9,0,0,9,0,0
11BY63,11,BY63,通院1日5.5・基・初計,113000,0,0,1,1,0,769,1,300,330,9,0,0,9,0,0
11BY64,11,BY64,通院1日5.5・基・2人・初計,113000,0,1,1,1,0,769,1,300,330,9,0,0,9,0,0
11BY65,11,BY65,通院1日5.5・建1,113000,0,0,0,0,1,1098,1,300,330,9,0,0,9,0,0
11BY66,11,BY66,通院1日5.5・2人・建1,113000,0,1,0,0,1,1098,1,300,330,9,0,0,9,0,0
11BY67,11,BY67,通院1日5.5・基・建1,113000,0,0,1,0,1,769,1,300,330,9,0,0,9,0,0
11BY68,11,BY68,通院1日5.5・基・2人・建1,113000,0,1,1,0,1,769,1,300,330,9,0,0,9,0,0
11BY69,11,BY69,通院1日5.5・初計・建1,113000,0,0,0,1,1,988,1,300,330,9,0,0,9,0,0
11BY70,11,BY70,通院1日5.5・2人・初計・建1,113000,0,1,0,1,1,988,1,300,330,9,0,0,9,0,0
11BY71,11,BY71,通院1日5.5・基・初計・建1,113000,0,0,1,1,1,692,1,300,330,9,0,0,9,0,0
11BY72,11,BY72,通院1日5.5・基・2人・初計・建1,113000,0,1,1,1,1,692,1,300,330,9,0,0,9,0,0
11BY73,11,BY73,通院1日5.5・建2,113000,0,0,0,0,2,1037,1,300,330,9,0,0,9,0,0
11BY74,11,BY74,通院1日5.5・2人・建2,113000,0,1,0,0,2,1037,1,300,330,9,0,0,9,0,0
11BY75,11,BY75,通院1日5.5・基・建2,113000,0,0,1,0,2,726,1,300,330,9,0,0,9,0,0
11BY76,11,BY76,通院1日5.5・基・2人・建2,113000,0,1,1,0,2,726,1,300,330,9,0,0,9,0,0
11BY77,11,BY77,通院1日5.5・初計・建2,113000,0,0,0,1,2,933,1,300,330,9,0,0,9,0,0
11BY78,11,BY78,通院1日5.5・2人・初計・建2,113000,0,1,0,1,2,933,1,300,330,9,0,0,9,0,0
11BY79,11,BY79,通院1日5.5・基・初計・建2,113000,0,0,1,1,2,654,1,300,330,9,0,0,9,0,0
11BY80,11,BY80,通院1日5.5・基・2人・初計・建2,113000,0,1,1,1,2,654,1,300,330,9,0,0,9,0,0
113155,11,3155,通院1日6.0,113000,0,0,0,0,0,1301,1,330,360,9,0,0,9,0,0
113156,11,3156,通院1日6.0・2人,113000,0,1,0,0,0,1301,1,330,360,9,0,0,9,0,0
113157,11,3157,通院1日6.0・基,113000,0,0,1,0,0,911,1,330,360,9,0,0,9,0,0
113158,11,3158,通院1日6.0・基・2人,113000,0,1,1,0,0,911,1,330,360,9,0,0,9,0,0
11BY81,11,BY81,通院1日6.0・初計,113000,0,0,0,1,0,1171,1,330,360,9,0,0,9,0,0
11BY82,11,BY82,通院1日6.0・2人・初計,113000,0,1,0,1,0,1171,1,330,360,9,0,0,9,0,0
11BY83,11,BY83,通院1日6.0・基・初計,113000,0,0,1,1,0,820,1,330,360,9,0,0,9,0,0
11BY84,11,BY84,通院1日6.0・基・2人・初計,113000,0,1,1,1,0,820,1,330,360,9,0,0,9,0,0
11BY85,11,BY85,通院1日6.0・建1,113000,0,0,0,0,1,1171,1,330,360,9,0,0,9,0,0
11BY86,11,BY86,通院1日6.0・2人・建1,113000,0,1,0,0,1,1171,1,330,360,9,0,0,9,0,0
11BY87,11,BY87,通院1日6.0・基・建1,113000,0,0,1,0,1,820,1,330,360,9,0,0,9,0,0
11BY88,11,BY88,通院1日6.0・基・2人・建1,113000,0,1,1,0,1,820,1,330,360,9,0,0,9,0,0
11BY89,11,BY89,通院1日6.0・初計・建1,113000,0,0,0,1,1,1054,1,330,360,9,0,0,9,0,0
11BY90,11,BY90,通院1日6.0・2人・初計・建1,113000,0,1,0,1,1,1054,1,330,360,9,0,0,9,0,0
11BY91,11,BY91,通院1日6.0・基・初計・建1,113000,0,0,1,1,1,738,1,330,360,9,0,0,9,0,0
11BY92,11,BY92,通院1日6.0・基・2人・初計・建1,113000,0,1,1,1,1,738,1,330,360,9,0,0,9,0,0
11BY93,11,BY93,通院1日6.0・建2,113000,0,0,0,0,2,1106,1,330,360,9,0,0,9,0,0
11BY94,11,BY94,通院1日6.0・2人・建2,113000,0,1,0,0,2,1106,1,330,360,9,0,0,9,0,0
11BY95,11,BY95,通院1日6.0・基・建2,113000,0,0,1,0,2,774,1,330,360,9,0,0,9,0,0
11BY96,11,BY96,通院1日6.0・基・2人・建2,113000,0,1,1,0,2,774,1,330,360,9,0,0,9,0,0
11BY97,11,BY97,通院1日6.0・初計・建2,113000,0,0,0,1,2,995,1,330,360,9,0,0,9,0,0
11BY98,11,BY98,通院1日6.0・2人・初計・建2,113000,0,1,0,1,2,995,1,330,360,9,0,0,9,0,0
11BY99,11,BY99,通院1日6.0・基・初計・建2,113000,0,0,1,1,2,697,1,330,360,9,0,0,9,0,0
11BZ00,11,BZ00,通院1日6.0・基・2人・初計・建2,113000,0,1,1,1,2,697,1,330,360,9,0,0,9,0,0
113159,11,3159,通院1日6.5,113000,0,0,0,0,0,1382,1,360,390,9,0,0,9,0,0
113160,11,3160,通院1日6.5・2人,113000,0,1,0,0,0,1382,1,360,390,9,0,0,9,0,0
113161,11,3161,通院1日6.5・基,113000,0,0,1,0,0,967,1,360,390,9,0,0,9,0,0
113162,11,3162,通院1日6.5・基・2人,113000,0,1,1,0,0,967,1,360,390,9,0,0,9,0,0
11BZ01,11,BZ01,通院1日6.5・初計,113000,0,0,0,1,0,1244,1,360,390,9,0,0,9,0,0
11BZ02,11,BZ02,通院1日6.5・2人・初計,113000,0,1,0,1,0,1244,1,360,390,9,0,0,9,0,0
11BZ03,11,BZ03,通院1日6.5・基・初計,113000,0,0,1,1,0,870,1,360,390,9,0,0,9,0,0
11BZ04,11,BZ04,通院1日6.5・基・2人・初計,113000,0,1,1,1,0,870,1,360,390,9,0,0,9,0,0
11BZ05,11,BZ05,通院1日6.5・建1,113000,0,0,0,0,1,1244,1,360,390,9,0,0,9,0,0
11BZ06,11,BZ06,通院1日6.5・2人・建1,113000,0,1,0,0,1,1244,1,360,390,9,0,0,9,0,0
11BZ07,11,BZ07,通院1日6.5・基・建1,113000,0,0,1,0,1,870,1,360,390,9,0,0,9,0,0
11BZ08,11,BZ08,通院1日6.5・基・2人・建1,113000,0,1,1,0,1,870,1,360,390,9,0,0,9,0,0
11BZ09,11,BZ09,通院1日6.5・初計・建1,113000,0,0,0,1,1,1120,1,360,390,9,0,0,9,0,0
11BZ10,11,BZ10,通院1日6.5・2人・初計・建1,113000,0,1,0,1,1,1120,1,360,390,9,0,0,9,0,0
11BZ11,11,BZ11,通院1日6.5・基・初計・建1,113000,0,0,1,1,1,783,1,360,390,9,0,0,9,0,0
11BZ12,11,BZ12,通院1日6.5・基・2人・初計・建1,113000,0,1,1,1,1,783,1,360,390,9,0,0,9,0,0
11BZ13,11,BZ13,通院1日6.5・建2,113000,0,0,0,0,2,1175,1,360,390,9,0,0,9,0,0
11BZ14,11,BZ14,通院1日6.5・2人・建2,113000,0,1,0,0,2,1175,1,360,390,9,0,0,9,0,0
11BZ15,11,BZ15,通院1日6.5・基・建2,113000,0,0,1,0,2,822,1,360,390,9,0,0,9,0,0
11BZ16,11,BZ16,通院1日6.5・基・2人・建2,113000,0,1,1,0,2,822,1,360,390,9,0,0,9,0,0
11BZ17,11,BZ17,通院1日6.5・初計・建2,113000,0,0,0,1,2,1057,1,360,390,9,0,0,9,0,0
11BZ18,11,BZ18,通院1日6.5・2人・初計・建2,113000,0,1,0,1,2,1057,1,360,390,9,0,0,9,0,0
11BZ19,11,BZ19,通院1日6.5・基・初計・建2,113000,0,0,1,1,2,740,1,360,390,9,0,0,9,0,0
11BZ20,11,BZ20,通院1日6.5・基・2人・初計・建2,113000,0,1,1,1,2,740,1,360,390,9,0,0,9,0,0
113163,11,3163,通院1日7.0,113000,0,0,0,0,0,1463,1,390,420,9,0,0,9,0,0
113164,11,3164,通院1日7.0・2人,113000,0,1,0,0,0,1463,1,390,420,9,0,0,9,0,0
113165,11,3165,通院1日7.0・基,113000,0,0,1,0,0,1024,1,390,420,9,0,0,9,0,0
113166,11,3166,通院1日7.0・基・2人,113000,0,1,1,0,0,1024,1,390,420,9,0,0,9,0,0
11BZ21,11,BZ21,通院1日7.0・初計,113000,0,0,0,1,0,1317,1,390,420,9,0,0,9,0,0
11BZ22,11,BZ22,通院1日7.0・2人・初計,113000,0,1,0,1,0,1317,1,390,420,9,0,0,9,0,0
11BZ23,11,BZ23,通院1日7.0・基・初計,113000,0,0,1,1,0,922,1,390,420,9,0,0,9,0,0
11BZ24,11,BZ24,通院1日7.0・基・2人・初計,113000,0,1,1,1,0,922,1,390,420,9,0,0,9,0,0
11BZ25,11,BZ25,通院1日7.0・建1,113000,0,0,0,0,1,1317,1,390,420,9,0,0,9,0,0
11BZ26,11,BZ26,通院1日7.0・2人・建1,113000,0,1,0,0,1,1317,1,390,420,9,0,0,9,0,0
11BZ27,11,BZ27,通院1日7.0・基・建1,113000,0,0,1,0,1,922,1,390,420,9,0,0,9,0,0
11BZ28,11,BZ28,通院1日7.0・基・2人・建1,113000,0,1,1,0,1,922,1,390,420,9,0,0,9,0,0
11BZ29,11,BZ29,通院1日7.0・初計・建1,113000,0,0,0,1,1,1185,1,390,420,9,0,0,9,0,0
11BZ30,11,BZ30,通院1日7.0・2人・初計・建1,113000,0,1,0,1,1,1185,1,390,420,9,0,0,9,0,0
11BZ31,11,BZ31,通院1日7.0・基・初計・建1,113000,0,0,1,1,1,830,1,390,420,9,0,0,9,0,0
11BZ32,11,BZ32,通院1日7.0・基・2人・初計・建1,113000,0,1,1,1,1,830,1,390,420,9,0,0,9,0,0
11BZ33,11,BZ33,通院1日7.0・建2,113000,0,0,0,0,2,1244,1,390,420,9,0,0,9,0,0
11BZ34,11,BZ34,通院1日7.0・2人・建2,113000,0,1,0,0,2,1244,1,390,420,9,0,0,9,0,0
