128062,12,8062,重訪Ⅱ入院等夜間24.0・2人,122000,1,0,1,0,109,3,1200,9999,30
128063,12,8063,重訪Ⅱ入院等夜間24.0・同行,122000,0,1,1,0,93,3,1200,9999,30
128064,12,8064,重訪Ⅱ入院等夜間24.0・2人・同行,122000,1,1,1,0,93,3,1200,9999,30
128065,12,8065,重訪Ⅱ入院等夜間24.0・90日減,122000,0,0,1,1,87,3,1200,9999,30
128066,12,8066,重訪Ⅱ入院等夜間24.0・2人・90日減,122000,1,0,1,1,87,3,1200,9999,30
128067,12,8067,重訪Ⅱ入院等夜間24.0・同行・90日減,122000,0,1,1,1,74,3,1200,9999,30
128068,12,8068,重訪Ⅱ入院等夜間24.0・2人・同行・90日減,122000,1,1,1,1,74,3,1200,9999,30
128069,12,8069,重訪Ⅲ入院等夜間1.0,123000,0,0,1,0,231,3,60,60,60
128070,12,8070,重訪Ⅲ入院等夜間1.0・2人,123000,1,0,1,0,231,3,60,60,60
128071,12,8071,重訪Ⅲ入院等夜間1.0・同行,123000,0,1,1,0,196,3,60,60,60
128072,12,8072,重訪Ⅲ入院等夜間1.0・2人・同行,123000,1,1,1,0,196,3,60,60,60
128073,12,8073,重訪Ⅲ入院等夜間1.0・90日減,123000,0,0,1,1,185,3,60,60,60
128074,12,8074,重訪Ⅲ入院等夜間1.0・2人・90日減,123000,1,0,1,1,185,3,60,60,60
128075,12,8075,重訪Ⅲ入院等夜間1.0・同行・90日減,123000,0,1,1,1,157,3,60,60,60
128076,12,8076,重訪Ⅲ入院等夜間1.0・2人・同行・90日減,123000,1,1,1,1,157,3,60,60,60
128077,12,8077,重訪Ⅲ入院等夜間1.5,123000,0,0,1,0,113,3,60,90,30
128078,12,8078,重訪Ⅲ入院等夜間1.5・2人,123000,1,0,1,0,113,3,60,90,30
128079,12,8079,重訪Ⅲ入院等夜間1.5・同行,123000,0,1,1,0,96,3,60,90,30
128080,12,8080,重訪Ⅲ入院等夜間1.5・2人・同行,123000,1,1,1,0,96,3,60,90,30
128081,12,8081,重訪Ⅲ入院等夜間1.5・90日減,123000,0,0,1,1,90,3,60,90,30
128082,12,8082,重訪Ⅲ入院等夜間1.5・2人・90日減,123000,1,0,1,1,90,3,60,90,30
128083,12,8083,重訪Ⅲ入院等夜間1.5・同行・90日減,123000,0,1,1,1,77,3,60,90,30
128084,12,8084,重訪Ⅲ入院等夜間1.5・2人・同行・90日減,123000,1,1,1,1,77,3,60,90,30
128085,12,8085,重訪Ⅲ入院等夜間2.0,123000,0,0,1,0,115,3,90,120,30
128086,12,8086,重訪Ⅲ入院等夜間2.0・2人,123000,1,0,1,0,115,3,90,120,30
128087,12,8087,重訪Ⅲ入院等夜間2.0・同行,123000,0,1,1,0,98,3,90,120,30
128088,12,8088,重訪Ⅲ入院等夜間2.0・2人・同行,123000,1,1,1,0,98,3,90,120,30
128089,12,8089,重訪Ⅲ入院等夜間2.0・90日減,123000,0,0,1,1,92,3,90,120,30
128090,12,8090,重訪Ⅲ入院等夜間2.0・2人・90日減,123000,1,0,1,1,92,3,90,120,30
128091,12,8091,重訪Ⅲ入院等夜間2.0・同行・90日減,123000,0,1,1,1,78,3,90,120,30
128092,12,8092,重訪Ⅲ入院等夜間2.0・2人・同行・90日減,123000,1,1,1,1,78,3,90,120,30
128093,12,8093,重訪Ⅲ入院等夜間2.5,123000,0,0,1,0,114,3,120,150,30
128094,12,8094,重訪Ⅲ入院等夜間2.5・2人,123000,1,0,1,0,114,3,120,150,30
128095,12,8095,重訪Ⅲ入院等夜間2.5・同行,123000,0,1,1,0,96,3,120,150,30
128096,12,8096,重訪Ⅲ入院等夜間2.5・2人・同行,123000,1,1,1,0,96,3,120,150,30
128097,12,8097,重訪Ⅲ入院等夜間2.5・90日減,123000,0,0,1,1,91,3,120,150,30
128098,12,8098,重訪Ⅲ入院等夜間2.5・2人・90日減,123000,1,0,1,1,91,3,120,150,30
128099,12,8099,重訪Ⅲ入院等夜間2.5・同行・90日減,123000,0,1,1,1,77,3,120,150,30
128100,12,8100,重訪Ⅲ入院等夜間2.5・2人・同行・90日減,123000,1,1,1,1,77,3,120,150,30
128101,12,8101,重訪Ⅲ入院等夜間3.0,123000,0,0,1,0,115,3,150,180,30
128102,12,8102,重訪Ⅲ入院等夜間3.0・2人,123000,1,0,1,0,115,3,150,180,30
128103,12,8103,重訪Ⅲ入院等夜間3.0・同行,123000,0,1,1,0,98,3,150,180,30
128104,12,8104,重訪Ⅲ入院等夜間3.0・2人・同行,123000,1,1,1,0,98,3,150,180,30
128105,12,8105,重訪Ⅲ入院等夜間3.0・90日減,123000,0,0,1,1,92,3,150,180,30
128106,12,8106,重訪Ⅲ入院等夜間3.0・2人・90日減,123000,1,0,1,1,92,3,150,180,30
128107,12,8107,重訪Ⅲ入院等夜間3.0・同行・90日減,123000,0,1,1,1,78,3,150,180,30
128108,12,8108,重訪Ⅲ入院等夜間3.0・2人・同行・90日減,123000,1,1,1,1,78,3,150,180,30
128109,12,8109,重訪Ⅲ入院等夜間3.5,123000,0,0,1,0,113,3,180,210,30
128110,12,8110,重訪Ⅲ入院等夜間3.5・2人,123000,1,0,1,0,113,3,180,210,30
128111,12,8111,重訪Ⅲ入院等夜間3.5・同行,123000,0,1,1,0,96,3,180,210,30
128112,12,8112,重訪Ⅲ入院等夜間3.5・2人・同行,123000,1,1,1,0,96,3,180,210,30
128113,12,8113,重訪Ⅲ入院等夜間3.5・90日減,123000,0,0,1,1,90,3,180,210,30
128114,12,8114,重訪Ⅲ入院等夜間3.5・2人・90日減,123000,1,0,1,1,90,3,180,210,30
128115,12,8115,重訪Ⅲ入院等夜間3.5・同行・90日減,123000,0,1,1,1,77,3,180,210,30
128116,12,8116,重訪Ⅲ入院等夜間3.5・2人・同行・90日減,123000,1,1,1,1,77,3,180,210,30
128117,12,8117,重訪Ⅲ入院等夜間4.0,123000,0,0,1,0,115,3,210,240,30
128118,12,8118,重訪Ⅲ入院等夜間4.0・2人,123000,1,0,1,0,115,3,210,240,30
128119,12,8119,重訪Ⅲ入院等夜間4.0・同行,123000,0,1,1,0,98,3,210,240,30
128120,12,8120,重訪Ⅲ入院等夜間4.0・2人・同行,123000,1,1,1,0,98,3,210,240,30
128121,12,8121,重訪Ⅲ入院等夜間4.0・90日減,123000,0,0,1,1,92,3,210,240,30
128122,12,8122,重訪Ⅲ入院等夜間4.0・2人・90日減,123000,1,0,1,1,92,3,210,240,30
128123,12,8123,重訪Ⅲ入院等夜間4.0・同行・90日減,123000,0,1,1,1,78,3,210,240,30
128124,12,8124,重訪Ⅲ入院等夜間4.0・2人・同行・90日減,123000,1,1,1,1,78,3,210,240,30
128125,12,8125,重訪Ⅲ入院等夜間8.0,123000,0,0,1,0,106,3,240,480,30
128126,12,8126,重訪Ⅲ入院等夜間8.0・2人,123000,1,0,1,0,106,3,240,480,30
128127,12,8127,重訪Ⅲ入院等夜間8.0・同行,123000,0,1,1,0,90,3,240,480,30
128128,12,8128,重訪Ⅲ入院等夜間8.0・2人・同行,123000,1,1,1,0,90,3,240,480,30
128129,12,8129,重訪Ⅲ入院等夜間8.0・90日減,123000,0,0,1,1,85,3,240,480,30
128130,12,8130,重訪Ⅲ入院等夜間8.0・2人・90日減,123000,1,0,1,1,85,3,240,480,30
128131,12,8131,重訪Ⅲ入院等夜間8.0・同行・90日減,123000,0,1,1,1,72,3,240,480,30
128132,12,8132,重訪Ⅲ入院等夜間8.0・2人・同行・90日減,123000,1,1,1,1,72,3,240,480,30
128133,12,8133,重訪Ⅲ入院等夜間12.0,123000,0,0,1,0,106,3,480,720,30
128134,12,8134,重訪Ⅲ入院等夜間12.0・2人,123000,1,0,1,0,106,3,480,720,30
128135,12,8135,重訪Ⅲ入院等夜間12.0・同行,123000,0,1,1,0,90,3,480,720,30
128136,12,8136,重訪Ⅲ入院等夜間12.0・2人・同行,123000,1,1,1,0,90,3,480,720,30
128137,12,8137,重訪Ⅲ入院等夜間12.0・90日減,123000,0,0,1,1,85,3,480,720,30
128138,12,8138,重訪Ⅲ入院等夜間12.0・2人・90日減,123000,1,0,1,1,85,3,480,720,30
128139,12,8139,重訪Ⅲ入院等夜間12.0・同行・90日減,123000,0,1,1,1,72,3,480,720,30
128140,12,8140,重訪Ⅲ入院等夜間12.0・2人・同行・90日減,123000,1,1,1,1,72,3,480,720,30
128141,12,8141,重訪Ⅲ入院等夜間16.0,123000,0,0,1,0,100,3,720,960,30
128142,12,8142,重訪Ⅲ入院等夜間16.0・2人,123000,1,0,1,0,100,3,720,960,30
128143,12,8143,重訪Ⅲ入院等夜間16.0・同行,123000,0,1,1,0,85,3,720,960,30
128144,12,8144,重訪Ⅲ入院等夜間16.0・2人・同行,123000,1,1,1,0,85,3,720,960,30
128145,12,8145,重訪Ⅲ入院等夜間16.0・90日減,123000,0,0,1,1,80,3,720,960,30
128146,12,8146,重訪Ⅲ入院等夜間16.0・2人・90日減,123000,1,0,1,1,80,3,720,960,30
128147,12,8147,重訪Ⅲ入院等夜間16.0・同行・90日減,123000,0,1,1,1,68,3,720,960,30
128148,12,8148,重訪Ⅲ入院等夜間16.0・2人・同行・90日減,123000,1,1,1,1,68,3,720,960,30
128149,12,8149,重訪Ⅲ入院等夜間20.0,123000,0,0,1,0,108,3,960,1200,30
128150,12,8150,重訪Ⅲ入院等夜間20.0・2人,123000,1,0,1,0,108,3,960,1200,30
128151,12,8151,重訪Ⅲ入院等夜間20.0・同行,123000,0,1,1,0,91,3,960,1200,30
128152,12,8152,重訪Ⅲ入院等夜間20.0・2人・同行,123000,1,1,1,0,91,3,960,1200,30
128153,12,8153,重訪Ⅲ入院等夜間20.0・90日減,123000,0,0,1,1,86,3,960,1200,30
128154,12,8154,重訪Ⅲ入院等夜間20.0・2人・90日減,123000,1,0,1,1,86,3,960,1200,30
128155,12,8155,重訪Ⅲ入院等夜間20.0・同行・90日減,123000,0,1,1,1,73,3,960,1200,30
128156,12,8156,重訪Ⅲ入院等夜間20.0・2人・同行・90日減,123000,1,1,1,1,73,3,960,1200,30
128157,12,8157,重訪Ⅲ入院等夜間24.0,123000,0,0,1,0,100,3,1200,9999,30
128158,12,8158,重訪Ⅲ入院等夜間24.0・2人,123000,1,0,1,0,100,3,1200,9999,30
128159,12,8159,重訪Ⅲ入院等夜間24.0・同行,123000,0,1,1,0,85,3,1200,9999,30
128160,12,8160,重訪Ⅲ入院等夜間24.0・2人・同行,123000,1,1,1,0,85,3,1200,9999,30
128161,12,8161,重訪Ⅲ入院等夜間24.0・90日減,123000,0,0,1,1,80,3,1200,9999,30
128162,12,8162,重訪Ⅲ入院等夜間24.0・2人・90日減,123000,1,0,1,1,80,3,1200,9999,30
128163,12,8163,重訪Ⅲ入院等夜間24.0・同行・90日減,123000,0,1,1,1,68,3,1200,9999,30
128164,12,8164,重訪Ⅲ入院等夜間24.0・2人・同行・90日減,123000,1,1,1,1,68,3,1200,9999,30
128165,12,8165,重訪Ⅰ入院等深夜1.0,121000,0,0,1,0,320,4,60,60,60
128166,12,8166,重訪Ⅰ入院等深夜1.0・2人,121000,1,0,1,0,320,4,60,60,60
128167,12,8167,重訪Ⅰ入院等深夜1.0・同行,121000,0,1,1,0,272,4,60,60,60
128168,12,8168,重訪Ⅰ入院等深夜1.0・2人・同行,121000,1,1,1,0,272,4,60,60,60
128169,12,8169,重訪Ⅰ入院等深夜1.0・90日減,121000,0,0,1,1,256,4,60,60,60
128170,12,8170,重訪Ⅰ入院等深夜1.0・2人・90日減,121000,1,0,1,1,256,4,60,60,60
128171,12,8171,重訪Ⅰ入院等深夜1.0・同行・90日減,121000,0,1,1,1,218,4,60,60,60
128172,12,8172,重訪Ⅰ入院等深夜1.0・2人・同行・90日減,121000,1,1,1,1,218,4,60,60,60
128173,12,8173,重訪Ⅰ入院等深夜1.5,121000,0,0,1,0,156,4,60,90,30
128174,12,8174,重訪Ⅰ入院等深夜1.5・2人,121000,1,0,1,0,156,4,60,90,30
128175,12,8175,重訪Ⅰ入院等深夜1.5・同行,121000,0,1,1,0,132,4,60,90,30
128176,12,8176,重訪Ⅰ入院等深夜1.5・2人・同行,121000,1,1,1,0,132,4,60,90,30
128177,12,8177,重訪Ⅰ入院等深夜1.5・90日減,121000,0,0,1,1,125,4,60,90,30
128178,12,8178,重訪Ⅰ入院等深夜1.5・2人・90日減,121000,1,0,1,1,125,4,60,90,30
128179,12,8179,重訪Ⅰ入院等深夜1.5・同行・90日減,121000,0,1,1,1,106,4,60,90,30
128180,12,8180,重訪Ⅰ入院等深夜1.5・2人・同行・90日減,121000,1,1,1,1,106,4,60,90,30
128181,12,8181,重訪Ⅰ入院等深夜2.0,121000,0,0,1,0,159,4,90,120,30
128182,12,8182,重訪Ⅰ入院等深夜2.0・2人,121000,1,0,1,0,159,4,90,120,30
128183,12,8183,重訪Ⅰ入院等深夜2.0・同行,121000,0,1,1,0,135,4,90,120,30
128184,12,8184,重訪Ⅰ入院等深夜2.0・2人・同行,121000,1,1,1,0,135,4,90,120,30
128185,12,8185,重訪Ⅰ入院等深夜2.0・90日減,121000,0,0,1,1,127,4,90,120,30
128186,12,8186,重訪Ⅰ入院等深夜2.0・2人・90日減,121000,1,0,1,1,127,4,90,120,30
128187,12,8187,重訪Ⅰ入院等深夜2.0・同行・90日減,121000,0,1,1,1,108,4,90,120,30
128188,12,8188,重訪Ⅰ入院等深夜2.0・2人・同行・90日減,121000,1,1,1,1,108,4,90,120,30
128189,12,8189,重訪Ⅰ入院等深夜2.5,121000,0,0,1,0,158,4,120,150,30
128190,12,8190,重訪Ⅰ入院等深夜2.5・2人,121000,1,0,1,0,158,4,120,150,30
128191,12,8191,重訪Ⅰ入院等深夜2.5・同行,121000,0,1,1,0,134,4,120,150,30
128192,12,8192,重訪Ⅰ入院等深夜2.5・2人・同行,121000,1,1,1,0,134,4,120,150,30
128193,12,8193,重訪Ⅰ入院等深夜2.5・90日減,121000,0,0,1,1,126,4,120,150,30
128194,12,8194,重訪Ⅰ入院等深夜2.5・2人・90日減,121000,1,0,1,1,126,4,120,150,30
128195,12,8195,重訪Ⅰ入院等深夜2.5・同行・90日減,121000,0,1,1,1,107,4,120,150,30
128196,12,8196,重訪Ⅰ入院等深夜2.5・2人・同行・90日減,121000,1,1,1,1,107,4,120,150,30
128197,12,8197,重訪Ⅰ入院等深夜3.0,121000,0,0,1,0,159,4,150,180,30
128198,12,8198,重訪Ⅰ入院等深夜3.0・2人,121000,1,0,1,0,159,4,150,180,30
128199,12,8199,重訪Ⅰ入院等深夜3.0・同行,121000,0,1,1,0,135,4,150,180,30
128200,12,8200,重訪Ⅰ入院等深夜3.0・2人・同行,121000,1,1,1,0,135,4,150,180,30
128201,12,8201,重訪Ⅰ入院等深夜3.0・90日減,121000,0,0,1,1,127,4,150,180,30
128202,12,8202,重訪Ⅰ入院等深夜3.0・2人・90日減,121000,1,0,1,1,127,4,150,180,30
128203,12,8203,重訪Ⅰ入院等深夜3.0・同行・90日減,121000,0,1,1,1,108,4,150,180,30
128204,12,8204,重訪Ⅰ入院等深夜3.0・2人・同行・90日減,121000,1,1,1,1,108,4,150,180,30
128205,12,8205,重訪Ⅰ入院等深夜3.5,121000,0,0,1,0,156,4,180,210,30
128206,12,8206,重訪Ⅰ入院等深夜3.5・2人,121000,1,0,1,0,156,4,180,210,30
128207,12,8207,重訪Ⅰ入院等深夜3.5・同行,121000,0,1,1,0,132,4,180,210,30
128208,12,8208,重訪Ⅰ入院等深夜3.5・2人・同行,121000,1,1,1,0,132,4,180,210,30
128209,12,8209,重訪Ⅰ入院等深夜3.5・90日減,121000,0,0,1,1,125,4,180,210,30
128210,12,8210,重訪Ⅰ入院等深夜3.5・2人・90日減,121000,1,0,1,1,125,4,180,210,30
128211,12,8211,重訪Ⅰ入院等深夜3.5・同行・90日減,121000,0,1,1,1,106,4,180,210,30
128212,12,8212,重訪Ⅰ入院等深夜3.5・2人・同行・90日減,121000,1,1,1,1,106,4,180,210,30
128213,12,8213,重訪Ⅰ入院等深夜4.0,121000,0,0,1,0,159,4,210,240,30
128214,12,8214,重訪Ⅰ入院等深夜4.0・2人,121000,1,0,1,0,159,4,210,240,30
128215,12,8215,重訪Ⅰ入院等深夜4.0・同行,121000,0,1,1,0,135,4,210,240,30
128216,12,8216,重訪Ⅰ入院等深夜4.0・2人・同行,121000,1,1,1,0,135,4,210,240,30
128217,12,8217,重訪Ⅰ入院等深夜4.0・90日減,121000,0,0,1,1,127,4,210,240,30
128218,12,8218,重訪Ⅰ入院等深夜4.0・2人・90日減,121000,1,0,1,1,127,4,210,240,30
128219,12,8219,重訪Ⅰ入院等深夜4.0・同行・90日減,121000,0,1,1,1,108,4,210,240,30
128220,12,8220,重訪Ⅰ入院等深夜4.0・2人・同行・90日減,121000,1,1,1,1,108,4,210,240,30
128221,12,8221,重訪Ⅰ入院等深夜8.0,121000,0,0,1,0,147,4,240,480,30
128222,12,8222,重訪Ⅰ入院等深夜8.0・2人,121000,1,0,1,0,147,4,240,480,30
128223,12,8223,重訪Ⅰ入院等深夜8.0・同行,121000,0,1,1,0,125,4,240,480,30
128224,12,8224,重訪Ⅰ入院等深夜8.0・2人・同行,121000,1,1,1,0,125,4,240,480,30
128225,12,8225,重訪Ⅰ入院等深夜8.0・90日減,121000,0,0,1,1,118,4,240,480,30
128226,12,8226,重訪Ⅰ入院等深夜8.0・2人・90日減,121000,1,0,1,1,118,4,240,480,30
128227,12,8227,重訪Ⅰ入院等深夜8.0・同行・90日減,121000,0,1,1,1,100,4,240,480,30
128228,12,8228,重訪Ⅰ入院等深夜8.0・2人・同行・90日減,121000,1,1,1,1,100,4,240,480,30
128229,12,8229,重訪Ⅰ入院等深夜12.0,121000,0,0,1,0,147,4,480,720,30
128230,12,8230,重訪Ⅰ入院等深夜12.0・2人,121000,1,0,1,0,147,4,480,720,30
128231,12,8231,重訪Ⅰ入院等深夜12.0・同行,121000,0,1,1,0,125,4,480,720,30
128232,12,8232,重訪Ⅰ入院等深夜12.0・2人・同行,121000,1,1,1,0,125,4,480,720,30
128233,12,8233,重訪Ⅰ入院等深夜12.0・90日減,121000,0,0,1,1,118,4,480,720,30
128234,12,8234,重訪Ⅰ入院等深夜12.0・2人・90日減,121000,1,0,1,1,118,4,480,720,30
128235,12,8235,重訪Ⅰ入院等深夜12.0・同行・90日減,121000,0,1,1,1,100,4,480,720,30
128236,12,8236,重訪Ⅰ入院等深夜12.0・2人・同行・90日減,121000,1,1,1,1,100,4,480,720,30
128237,12,8237,重訪Ⅰ入院等深夜16.0,121000,0,0,1,0,138,4,720,960,30
128238,12,8238,重訪Ⅰ入院等深夜16.0・2人,121000,1,0,1,0,138,4,720,960,30
128239,12,8239,重訪Ⅰ入院等深夜16.0・同行,121000,0,1,1,0,117,4,720,960,30
128240,12,8240,重訪Ⅰ入院等深夜16.0・2人・同行,121000,1,1,1,0,117,4,720,960,30
128241,12,8241,重訪Ⅰ入院等深夜16.0・90日減,121000,0,0,1,1,110,4,720,960,30
128242,12,8242,重訪Ⅰ入院等深夜16.0・2人・90日減,121000,1,0,1,1,110,4,720,960,30
128243,12,8243,重訪Ⅰ入院等深夜16.0・同行・90日減,121000,0,1,1,1,94,4,720,960,30
128244,12,8244,重訪Ⅰ入院等深夜16.0・2人・同行・90日減,121000,1,1,1,1,94,4,720,960,30
128245,12,8245,重訪Ⅰ入院等深夜20.0,121000,0,0,1,0,149,4,960,1200,30
128246,12,8246,重訪Ⅰ入院等深夜20.0・2人,121000,1,0,1,0,149,4,960,1200,30
128247,12,8247,重訪Ⅰ入院等深夜20.0・同行,121000,0,1,1,0,126,4,960,1200,30
128248,12,8248,重訪Ⅰ入院等深夜20.0・2人・同行,121000,1,1,1,0,126,4,960,1200,30
128249,12,8249,重訪Ⅰ入院等深夜20.0・90日減,121000,0,0,1,1,119,4,960,1200,30
128250,12,8250,重訪Ⅰ入院等深夜20.0・2人・90日減,121000,1,0,1,1,119,4,960,1200,30
128251,12,8251,重訪Ⅰ入院等深夜20.0・同行・90日減,121000,0,1,1,1,101,4,960,1200,30
128252,12,8252,重訪Ⅰ入院等深夜20.0・2人・同行・90日減,121000,1,1,1,1,101,4,960,1200,30
128253,12,8253,重訪Ⅰ入院等深夜24.0,121000,0,0,1,0,138,4,1200,9999,30
128254,12,8254,重訪Ⅰ入院等深夜24.0・2人,121000,1,0,1,0,138,4,1200,9999,30
128255,12,8255,重訪Ⅰ入院等深夜24.0・同行,121000,0,1,1,0,117,4,1200,9999,30
128256,12,8256,重訪Ⅰ入院等深夜24.0・2人・同行,121000,1,1,1,0,117,4,1200,9999,30
128257,12,8257,重訪Ⅰ入院等深夜24.0・90日減,121000,0,0,1,1,110,4,1200,9999,30
128258,12,8258,重訪Ⅰ入院等深夜24.0・2人・90日減,121000,1,0,1,1,110,4,1200,9999,30
128259,12,8259,重訪Ⅰ入院等深夜24.0・同行・90日減,121000,0,1,1,1,94,4,1200,9999,30
128260,12,8260,重訪Ⅰ入院等深夜24.0・2人・同行・90日減,121000,1,1,1,1,94,4,1200,9999,30
128261,12,8261,重訪Ⅱ入院等深夜1.0,122000,0,0,1,0,302,4,60,60,60
128262,12,8262,重訪Ⅱ入院等深夜1.0・2人,122000,1,0,1,0,302,4,60,60,60
128263,12,8263,重訪Ⅱ入院等深夜1.0・同行,122000,0,1,1,0,257,4,60,60,60
128264,12,8264,重訪Ⅱ入院等深夜1.0・2人・同行,122000,1,1,1,0,257,4,60,60,60
128265,12,8265,重訪Ⅱ入院等深夜1.0・90日減,122000,0,0,1,1,242,4,60,60,60
128266,12,8266,重訪Ⅱ入院等深夜1.0・2人・90日減,122000,1,0,1,1,242,4,60,60,60
128267,12,8267,重訪Ⅱ入院等深夜1.0・同行・90日減,122000,0,1,1,1,206,4,60,60,60
128268,12,8268,重訪Ⅱ入院等深夜1.0・2人・同行・90日減,122000,1,1,1,1,206,4,60,60,60
128269,12,8269,重訪Ⅱ入院等深夜1.5,122000,0,0,1,0,147,4,60,90,30
128270,12,8270,重訪Ⅱ入院等深夜1.5・2人,122000,1,0,1,0,147,4,60,90,30
128271,12,8271,重訪Ⅱ入院等深夜1.5・同行,122000,0,1,1,0,125,4,60,90,30
128272,12,8272,重訪Ⅱ入院等深夜1.5・2人・同行,122000,1,1,1,0,125,4,60,90,30
128273,12,8273,重訪Ⅱ入院等深夜1.5・90日減,122000,0,0,1,1,118,4,60,90,30
128274,12,8274,重訪Ⅱ入院等深夜1.5・2人・90日減,122000,1,0,1,1,118,4,60,90,30
128275,12,8275,重訪Ⅱ入院等深夜1.5・同行・90日減,122000,0,1,1,1,100,4,60,90,30
128276,12,8276,重訪Ⅱ入院等深夜1.5・2人・同行・90日減,122000,1,1,1,1,100,4,60,90,30
128277,12,8277,重訪Ⅱ入院等深夜2.0,122000,0,0,1,0,150,4,90,120,30
128278,12,8278,重訪Ⅱ入院等深夜2.0・2人,122000,1,0,1,0,150,4,90,120,30
128279,12,8279,重訪Ⅱ入院等深夜2.0・同行,122000,0,1,1,0,128,4,90,120,30
128280,12,8280,重訪Ⅱ入院等深夜2.0・2人・同行,122000,1,1,1,0,128,4,90,120,30
128281,12,8281,重訪Ⅱ入院等深夜2.0・90日減,122000,0,0,1,1,120,4,90,120,30
128282,12,8282,重訪Ⅱ入院等深夜2.0・2人・90日減,122000,1,0,1,1,120,4,90,120,30
128283,12,8283,重訪Ⅱ入院等深夜2.0・同行・90日減,122000,0,1,1,1,102,4,90,120,30
128284,12,8284,重訪Ⅱ入院等深夜2.0・2人・同行・90日減,122000,1,1,1,1,102,4,90,120,30
128285,12,8285,重訪Ⅱ入院等深夜2.5,122000,0,0,1,0,149,4,120,150,30
128286,12,8286,重訪Ⅱ入院等深夜2.5・2人,122000,1,0,1,0,149,4,120,150,30
128287,12,8287,重訪Ⅱ入院等深夜2.5・同行,122000,0,1,1,0,126,4,120,150,30
128288,12,8288,重訪Ⅱ入院等深夜2.5・2人・同行,122000,1,1,1,0,126,4,120,150,30
128289,12,8289,重訪Ⅱ入院等深夜2.5・90日減,122000,0,0,1,1,119,4,120,150,30
128290,12,8290,重訪Ⅱ入院等深夜2.5・2人・90日減,122000,1,0,1,1,119,4,120,150,30
128291,12,8291,重訪Ⅱ入院等深夜2.5・同行・90日減,122000,0,1,1,1,101,4,120,150,30
128292,12,8292,重訪Ⅱ入院等深夜2.5・2人・同行・90日減,122000,1,1,1,1,101,4,120,150,30
128293,12,8293,重訪Ⅱ入院等深夜3.0,122000,0,0,1,0,150,4,150,180,30
128294,12,8294,重訪Ⅱ入院等深夜3.0・2人,122000,1,0,1,0,150,4,150,180,30
128295,12,8295,重訪Ⅱ入院等深夜3.0・同行,122000,0,1,1,0,128,4,150,180,30
128296,12,8296,重訪Ⅱ入院等深夜3.0・2人・同行,122000,1,1,1,0,128,4,150,180,30
128297,12,8297,重訪Ⅱ入院等深夜3.0・90日減,122000,0,0,1,1,120,4,150,180,30
128298,12,8298,重訪Ⅱ入院等深夜3.0・2人・90日減,122000,1,0,1,1,120,4,150,180,30
128299,12,8299,重訪Ⅱ入院等深夜3.0・同行・90日減,122000,0,1,1,1,102,4,150,180,30
128300,12,8300,重訪Ⅱ入院等深夜3.0・2人・同行・90日減,122000,1,1,1,1,102,4,150,180,30
128301,12,8301,重訪Ⅱ入院等深夜3.5,122000,0,0,1,0,147,4,180,210,30
128302,12,8302,重訪Ⅱ入院等深夜3.5・2人,122000,1,0,1,0,147,4,180,210,30
128303,12,8303,重訪Ⅱ入院等深夜3.5・同行,122000,0,1,1,0,125,4,180,210,30
128304,12,8304,重訪Ⅱ入院等深夜3.5・2人・同行,122000,1,1,1,0,125,4,180,210,30
128305,12,8305,重訪Ⅱ入院等深夜3.5・90日減,122000,0,0,1,1,118,4,180,210,30
128306,12,8306,重訪Ⅱ入院等深夜3.5・2人・90日減,122000,1,0,1,1,118,4,180,210,30
128307,12,8307,重訪Ⅱ入院等深夜3.5・同行・90日減,122000,0,1,1,1,100,4,180,210,30
128308,12,8308,重訪Ⅱ入院等深夜3.5・2人・同行・90日減,122000,1,1,1,1,100,4,180,210,30
128309,12,8309,重訪Ⅱ入院等深夜4.0,122000,0,0,1,0,150,4,210,240,30
128310,12,8310,重訪Ⅱ入院等深夜4.0・2人,122000,1,0,1,0,150,4,210,240,30
128311,12,8311,重訪Ⅱ入院等深夜4.0・同行,122000,0,1,1,0,128,4,210,240,30
128312,12,8312,重訪Ⅱ入院等深夜4.0・2人・同行,122000,1,1,1,0,128,4,210,240,30
128313,12,8313,重訪Ⅱ入院等深夜4.0・90日減,122000,0,0,1,1,120,4,210,240,30
128314,12,8314,重訪Ⅱ入院等深夜4.0・2人・90日減,122000,1,0,1,1,120,4,210,240,30
128315,12,8315,重訪Ⅱ入院等深夜4.0・同行・90日減,122000,0,1,1,1,102,4,210,240,30
128316,12,8316,重訪Ⅱ入院等深夜4.0・2人・同行・90日減,122000,1,1,1,1,102,4,210,240,30
128317,12,8317,重訪Ⅱ入院等深夜8.0,122000,0,0,1,0,138,4,240,480,30
128318,12,8318,重訪Ⅱ入院等深夜8.0・2人,122000,1,0,1,0,138,4,240,480,30
128319,12,8319,重訪Ⅱ入院等深夜8.0・同行,122000,0,1,1,0,117,4,240,480,30
128320,12,8320,重訪Ⅱ入院等深夜8.0・2人・同行,122000,1,1,1,0,117,4,240,480,30
128321,12,8321,重訪Ⅱ入院等深夜8.0・90日減,122000,0,0,1,1,110,4,240,480,30
128322,12,8322,重訪Ⅱ入院等深夜8.0・2人・90日減,122000,1,0,1,1,110,4,240,480,30
128323,12,8323,重訪Ⅱ入院等深夜8.0・同行・90日減,122000,0,1,1,1,94,4,240,480,30
