11CE03,11,CE03,通院1日1.5・夜0.5・基・初計,113000,0,0,1,1,0,336,1,60,90,3,0,30,9,0,0
11CE04,11,CE04,通院1日1.5・夜0.5・基・2人・初計,113000,0,1,1,1,0,336,1,60,90,3,0,30,9,0,0
113463,11,3463,通院1日1.5・夜1.0,113000,0,0,0,0,0,792,1,60,90,3,30,60,9,0,0
113464,11,3464,通院1日1.5・夜1.0・2人,113000,0,1,0,0,0,792,1,60,90,3,30,60,9,0,0
113465,11,3465,通院1日1.5・夜1.0・基,113000,0,0,1,0,0,554,1,60,90,3,30,60,9,0,0
113466,11,3466,通院1日1.5・夜1.0・基・2人,113000,0,1,1,0,0,554,1,60,90,3,30,60,9,0,0
11CE21,11,CE21,通院1日1.5・夜1.0・初計,113000,0,0,0,1,0,555,1,60,90,3,30,60,9,0,0
11CE22,11,CE22,通院1日1.5・夜1.0・2人・初計,113000,0,1,0,1,0,555,1,60,90,3,30,60,9,0,0
11CE23,11,CE23,通院1日1.5・夜1.0・基・初計,113000,0,0,1,1,0,388,1,60,90,3,30,60,9,0,0
11CE24,11,CE24,通院1日1.5・夜1.0・基・2人・初計,113000,0,1,1,1,0,388,1,60,90,3,30,60,9,0,0
113467,11,3467,通院1日1.5・夜1.5,113000,0,0,0,0,0,895,1,60,90,3,60,90,9,0,0
113468,11,3468,通院1日1.5・夜1.5・2人,113000,0,1,0,0,0,895,1,60,90,3,60,90,9,0,0
113469,11,3469,通院1日1.5・夜1.5・基,113000,0,0,1,0,0,627,1,60,90,3,60,90,9,0,0
113470,11,3470,通院1日1.5・夜1.5・基・2人,113000,0,1,1,0,0,627,1,60,90,3,60,90,9,0,0
11CE41,11,CE41,通院1日1.5・夜1.5・初計,113000,0,0,0,1,0,627,1,60,90,3,60,90,9,0,0
11CE42,11,CE42,通院1日1.5・夜1.5・2人・初計,113000,0,1,0,1,0,627,1,60,90,3,60,90,9,0,0
11CE43,11,CE43,通院1日1.5・夜1.5・基・初計,113000,0,0,1,1,0,439,1,60,90,3,60,90,9,0,0
11CE44,11,CE44,通院1日1.5・夜1.5・基・2人・初計,113000,0,1,1,1,0,439,1,60,90,3,60,90,9,0,0
113471,11,3471,通院1日2.0・夜0.5,113000,0,0,0,0,0,771,1,90,120,3,0,30,9,0,0
113472,11,3472,通院1日2.0・夜0.5・2人,113000,0,1,0,0,0,771,1,90,120,3,0,30,9,0,0
113473,11,3473,通院1日2.0・夜0.5・基,113000,0,0,1,0,0,540,1,90,120,3,0,30,9,0,0
113474,11,3474,通院1日2.0・夜0.5・基・2人,113000,0,1,1,0,0,540,1,90,120,3,0,30,9,0,0
11CE61,11,CE61,通院1日2.0・夜0.5・初計,113000,0,0,0,1,0,540,1,90,120,3,0,30,9,0,0
11CE62,11,CE62,通院1日2.0・夜0.5・2人・初計,113000,0,1,0,1,0,540,1,90,120,3,0,30,9,0,0
11CE63,11,CE63,通院1日2.0・夜0.5・基・初計,113000,0,0,1,1,0,378,1,90,120,3,0,30,9,0,0
11CE64,11,CE64,通院1日2.0・夜0.5・基・2人・初計,113000,0,1,1,1,0,378,1,90,120,3,0,30,9,0,0
113475,11,3475,通院1日2.0・夜1.0,113000,0,0,0,0,0,875,1,90,120,3,30,60,9,0,0
113476,11,3476,通院1日2.0・夜1.0・2人,113000,0,1,0,0,0,875,1,90,120,3,30,60,9,0,0
113477,11,3477,通院1日2.0・夜1.0・基,113000,0,0,1,0,0,612,1,90,120,3,30,60,9,0,0
113478,11,3478,通院1日2.0・夜1.0・基・2人,113000,0,1,1,0,0,612,1,90,120,3,30,60,9,0,0
11CE81,11,CE81,通院1日2.0・夜1.0・初計,113000,0,0,0,1,0,612,1,90,120,3,30,60,9,0,0
11CE82,11,CE82,通院1日2.0・夜1.0・2人・初計,113000,0,1,0,1,0,612,1,90,120,3,30,60,9,0,0
11CE83,11,CE83,通院1日2.0・夜1.0・基・初計,113000,0,0,1,1,0,428,1,90,120,3,30,60,9,0,0
11CE84,11,CE84,通院1日2.0・夜1.0・基・2人・初計,113000,0,1,1,1,0,428,1,90,120,3,30,60,9,0,0
113479,11,3479,通院1日2.5・夜0.5,113000,0,0,0,0,0,854,1,120,150,3,0,30,9,0,0
113480,11,3480,通院1日2.5・夜0.5・2人,113000,0,1,0,0,0,854,1,120,150,3,0,30,9,0,0
113481,11,3481,通院1日2.5・夜0.5・基,113000,0,0,1,0,0,598,1,120,150,3,0,30,9,0,0
113482,11,3482,通院1日2.5・夜0.5・基・2人,113000,0,1,1,0,0,598,1,120,150,3,0,30,9,0,0
11CF01,11,CF01,通院1日2.5・夜0.5・初計,113000,0,0,0,1,0,598,1,120,150,3,0,30,9,0,0
11CF02,11,CF02,通院1日2.5・夜0.5・2人・初計,113000,0,1,0,1,0,598,1,120,150,3,0,30,9,0,0
11CF03,11,CF03,通院1日2.5・夜0.5・基・初計,113000,0,0,1,1,0,419,1,120,150,3,0,30,9,0,0
11CF04,11,CF04,通院1日2.5・夜0.5・基・2人・初計,113000,0,1,1,1,0,419,1,120,150,3,0,30,9,0,0
113483,11,3483,通院1深0.5・早2.0・日0.5,113000,0,0,0,0,0,1085,4,0,30,2,90,120,1,0,30
113484,11,3484,通院1深0.5・早2.0・日0.5・2人,113000,0,1,0,0,0,1085,4,0,30,2,90,120,1,0,30
113485,11,3485,通院1深0.5・早2.0・日0.5・基,113000,0,0,1,0,0,761,4,0,30,2,90,120,1,0,30
113486,11,3486,通院1深0.5・早2.0・日0.5・基・2人,113000,0,1,1,0,0,761,4,0,30,2,90,120,1,0,30
11CF21,11,CF21,通院1深0.5・早2.0・日0.5・初計,113000,0,0,0,1,0,759,4,0,30,2,90,120,1,0,30
11CF22,11,CF22,通院1深0.5・早2.0・日0.5・2人・初計,113000,0,1,0,1,0,759,4,0,30,2,90,120,1,0,30
11CF23,11,CF23,通院1深0.5・早2.0・日0.5・基・初計,113000,0,0,1,1,0,533,4,0,30,2,90,120,1,0,30
11CF24,11,CF24,通院1深0.5・早2.0・日0.5・基・2人・初計,113000,0,1,1,1,0,533,4,0,30,2,90,120,1,0,30
113487,11,3487,通院1夜0.5・深0.5,113000,0,0,0,0,0,540,3,0,30,4,0,30,9,0,0
113488,11,3488,通院1夜0.5・深0.5・2人,113000,0,1,0,0,0,540,3,0,30,4,0,30,9,0,0
113489,11,3489,通院1夜0.5・深0.5・基,113000,0,0,1,0,0,379,3,0,30,4,0,30,9,0,0
113490,11,3490,通院1夜0.5・深0.5・基・2人,113000,0,1,1,0,0,379,3,0,30,4,0,30,9,0,0
11CF41,11,CF41,通院1夜0.5・深0.5・初計,113000,0,0,0,1,0,378,3,0,30,4,0,30,9,0,0
11CF42,11,CF42,通院1夜0.5・深0.5・2人・初計,113000,0,1,0,1,0,378,3,0,30,4,0,30,9,0,0
11CF43,11,CF43,通院1夜0.5・深0.5・基・初計,113000,0,0,1,1,0,266,3,0,30,4,0,30,9,0,0
11CF44,11,CF44,通院1夜0.5・深0.5・基・2人・初計,113000,0,1,1,1,0,266,3,0,30,4,0,30,9,0,0
113491,11,3491,通院1夜0.5・深1.0,113000,0,0,0,0,0,813,3,0,30,4,30,60,9,0,0
113492,11,3492,通院1夜0.5・深1.0・2人,113000,0,1,0,0,0,813,3,0,30,4,30,60,9,0,0
113493,11,3493,通院1夜0.5・深1.0・基,113000,0,0,1,0,0,569,3,0,30,4,30,60,9,0,0
113494,11,3494,通院1夜0.5・深1.0・基・2人,113000,0,1,1,0,0,569,3,0,30,4,30,60,9,0,0
11CF61,11,CF61,通院1夜0.5・深1.0・初計,113000,0,0,0,1,0,569,3,0,30,4,30,60,9,0,0
11CF62,11,CF62,通院1夜0.5・深1.0・2人・初計,113000,0,1,0,1,0,569,3,0,30,4,30,60,9,0,0
11CF63,11,CF63,通院1夜0.5・深1.0・基・初計,113000,0,0,1,1,0,399,3,0,30,4,30,60,9,0,0
11CF64,11,CF64,通院1夜0.5・深1.0・基・2人・初計,113000,0,1,1,1,0,399,3,0,30,4,30,60,9,0,0
113495,11,3495,通院1夜0.5・深1.5,113000,0,0,0,0,0,936,3,0,30,4,60,90,9,0,0
113496,11,3496,通院1夜0.5・深1.5・2人,113000,0,1,0,0,0,936,3,0,30,4,60,90,9,0,0
113497,11,3497,通院1夜0.5・深1.5・基,113000,0,0,1,0,0,656,3,0,30,4,60,90,9,0,0
113498,11,3498,通院1夜0.5・深1.5・基・2人,113000,0,1,1,0,0,656,3,0,30,4,60,90,9,0,0
11CF81,11,CF81,通院1夜0.5・深1.5・初計,113000,0,0,0,1,0,655,3,0,30,4,60,90,9,0,0
11CF82,11,CF82,通院1夜0.5・深1.5・2人・初計,113000,0,1,0,1,0,655,3,0,30,4,60,90,9,0,0
11CF83,11,CF83,通院1夜0.5・深1.5・基・初計,113000,0,0,1,1,0,459,3,0,30,4,60,90,9,0,0
11CF84,11,CF84,通院1夜0.5・深1.5・基・2人・初計,113000,0,1,1,1,0,459,3,0,30,4,60,90,9,0,0
113499,11,3499,通院1夜0.5・深2.0,113000,0,0,0,0,0,1062,3,0,30,4,90,120,9,0,0
113500,11,3500,通院1夜0.5・深2.0・2人,113000,0,1,0,0,0,1062,3,0,30,4,90,120,9,0,0
113501,11,3501,通院1夜0.5・深2.0・基,113000,0,0,1,0,0,745,3,0,30,4,90,120,9,0,0
113502,11,3502,通院1夜0.5・深2.0・基・2人,113000,0,1,1,0,0,745,3,0,30,4,90,120,9,0,0
11CG01,11,CG01,通院1夜0.5・深2.0・初計,113000,0,0,0,1,0,743,3,0,30,4,90,120,9,0,0
11CG02,11,CG02,通院1夜0.5・深2.0・2人・初計,113000,0,1,0,1,0,743,3,0,30,4,90,120,9,0,0
11CG03,11,CG03,通院1夜0.5・深2.0・基・初計,113000,0,0,1,1,0,522,3,0,30,4,90,120,9,0,0
11CG04,11,CG04,通院1夜0.5・深2.0・基・2人・初計,113000,0,1,1,1,0,522,3,0,30,4,90,120,9,0,0
113503,11,3503,通院1夜0.5・深2.5,113000,0,0,0,0,0,1186,3,0,30,4,120,150,9,0,0
113504,11,3504,通院1夜0.5・深2.5・2人,113000,0,1,0,0,0,1186,3,0,30,4,120,150,9,0,0
113505,11,3505,通院1夜0.5・深2.5・基,113000,0,0,1,0,0,832,3,0,30,4,120,150,9,0,0
113506,11,3506,通院1夜0.5・深2.5・基・2人,113000,0,1,1,0,0,832,3,0,30,4,120,150,9,0,0
11CG21,11,CG21,通院1夜0.5・深2.5・初計,113000,0,0,0,1,0,830,3,0,30,4,120,150,9,0,0
11CG22,11,CG22,通院1夜0.5・深2.5・2人・初計,113000,0,1,0,1,0,830,3,0,30,4,120,150,9,0,0
11CG23,11,CG23,通院1夜0.5・深2.5・基・初計,113000,0,0,1,1,0,583,3,0,30,4,120,150,9,0,0
11CG24,11,CG24,通院1夜0.5・深2.5・基・2人・初計,113000,0,1,1,1,0,583,3,0,30,4,120,150,9,0,0
113507,11,3507,通院1夜1.0・深0.5,113000,0,0,0,0,0,776,3,30,60,4,0,30,9,0,0
113508,11,3508,通院1夜1.0・深0.5・2人,113000,0,1,0,0,0,776,3,30,60,4,0,30,9,0,0
113509,11,3509,通院1夜1.0・深0.5・基,113000,0,0,1,0,0,542,3,30,60,4,0,30,9,0,0
113510,11,3510,通院1夜1.0・深0.5・基・2人,113000,0,1,1,0,0,542,3,30,60,4,0,30,9,0,0
11CG41,11,CG41,通院1夜1.0・深0.5・初計,113000,0,0,0,1,0,543,3,30,60,4,0,30,9,0,0
11CG42,11,CG42,通院1夜1.0・深0.5・2人・初計,113000,0,1,0,1,0,543,3,30,60,4,0,30,9,0,0
11CG43,11,CG43,通院1夜1.0・深0.5・基・初計,113000,0,0,1,1,0,380,3,30,60,4,0,30,9,0,0
11CG44,11,CG44,通院1夜1.0・深0.5・基・2人・初計,113000,0,1,1,1,0,380,3,30,60,4,0,30,9,0,0
113511,11,3511,通院1夜1.0・深1.0,113000,0,0,0,0,0,899,3,30,60,4,30,60,9,0,0
113512,11,3512,通院1夜1.0・深1.0・2人,113000,0,1,0,0,0,899,3,30,60,4,30,60,9,0,0
113513,11,3513,通院1夜1.0・深1.0・基,113000,0,0,1,0,0,629,3,30,60,4,30,60,9,0,0
113514,11,3514,通院1夜1.0・深1.0・基・2人,113000,0,1,1,0,0,629,3,30,60,4,30,60,9,0,0
11CG61,11,CG61,通院1夜1.0・深1.0・初計,113000,0,0,0,1,0,629,3,30,60,4,30,60,9,0,0
11CG62,11,CG62,通院1夜1.0・深1.0・2人・初計,113000,0,1,0,1,0,629,3,30,60,4,30,60,9,0,0
11CG63,11,CG63,通院1夜1.0・深1.0・基・初計,113000,0,0,1,1,0,441,3,30,60,4,30,60,9,0,0
11CG64,11,CG64,通院1夜1.0・深1.0・基・2人・初計,113000,0,1,1,1,0,441,3,30,60,4,30,60,9,0,0
113515,11,3515,通院1夜1.0・深1.5,113000,0,0,0,0,0,1025,3,30,60,4,60,90,9,0,0
113516,11,3516,通院1夜1.0・深1.5・2人,113000,0,1,0,0,0,1025,3,30,60,4,60,90,9,0,0
113517,11,3517,通院1夜1.0・深1.5・基,113000,0,0,1,0,0,717,3,30,60,4,60,90,9,0,0
113518,11,3518,通院1夜1.0・深1.5・基・2人,113000,0,1,1,0,0,717,3,30,60,4,60,90,9,0,0
11CG81,11,CG81,通院1夜1.0・深1.5・初計,113000,0,0,0,1,0,717,3,30,60,4,60,90,9,0,0
11CG82,11,CG82,通院1夜1.0・深1.5・2人・初計,113000,0,1,0,1,0,717,3,30,60,4,60,90,9,0,0
11CG83,11,CG83,通院1夜1.0・深1.5・基・初計,113000,0,0,1,1,0,502,3,30,60,4,60,90,9,0,0
11CG84,11,CG84,通院1夜1.0・深1.5・基・2人・初計,113000,0,1,1,1,0,502,3,30,60,4,60,90,9,0,0
113519,11,3519,通院1夜1.0・深2.0,113000,0,0,0,0,0,1150,3,30,60,4,90,120,9,0,0
113520,11,3520,通院1夜1.0・深2.0・2人,113000,0,1,0,0,0,1150,3,30,60,4,90,120,9,0,0
113521,11,3521,通院1夜1.0・深2.0・基,113000,0,0,1,0,0,804,3,30,60,4,90,120,9,0,0
113522,11,3522,通院1夜1.0・深2.0・基・2人,113000,0,1,1,0,0,804,3,30,60,4,90,120,9,0,0
11CH01,11,CH01,通院1夜1.0・深2.0・初計,113000,0,0,0,1,0,805,3,30,60,4,90,120,9,0,0
11CH02,11,CH02,通院1夜1.0・深2.0・2人・初計,113000,0,1,0,1,0,805,3,30,60,4,90,120,9,0,0
11CH03,11,CH03,通院1夜1.0・深2.0・基・初計,113000,0,0,1,1,0,563,3,30,60,4,90,120,9,0,0
11CH04,11,CH04,通院1夜1.0・深2.0・基・2人・初計,113000,0,1,1,1,0,563,3,30,60,4,90,120,9,0,0
113523,11,3523,通院1夜1.5・深0.5,113000,0,0,0,0,0,853,3,60,90,4,0,30,9,0,0
113524,11,3524,通院1夜1.5・深0.5・2人,113000,0,1,0,0,0,853,3,60,90,4,0,30,9,0,0
113525,11,3525,通院1夜1.5・深0.5・基,113000,0,0,1,0,0,597,3,60,90,4,0,30,9,0,0
113526,11,3526,通院1夜1.5・深0.5・基・2人,113000,0,1,1,0,0,597,3,60,90,4,0,30,9,0,0
11CH21,11,CH21,通院1夜1.5・深0.5・初計,113000,0,0,0,1,0,597,3,60,90,4,0,30,9,0,0
11CH22,11,CH22,通院1夜1.5・深0.5・2人・初計,113000,0,1,0,1,0,597,3,60,90,4,0,30,9,0,0
11CH23,11,CH23,通院1夜1.5・深0.5・基・初計,113000,0,0,1,1,0,418,3,60,90,4,0,30,9,0,0
11CH24,11,CH24,通院1夜1.5・深0.5・基・2人・初計,113000,0,1,1,1,0,418,3,60,90,4,0,30,9,0,0
113527,11,3527,通院1夜1.5・深1.0,113000,0,0,0,0,0,979,3,60,90,4,30,60,9,0,0
113528,11,3528,通院1夜1.5・深1.0・2人,113000,0,1,0,0,0,979,3,60,90,4,30,60,9,0,0
113529,11,3529,通院1夜1.5・深1.0・基,113000,0,0,1,0,0,685,3,60,90,4,30,60,9,0,0
113530,11,3530,通院1夜1.5・深1.0・基・2人,113000,0,1,1,0,0,685,3,60,90,4,30,60,9,0,0
11CH41,11,CH41,通院1夜1.5・深1.0・初計,113000,0,0,0,1,0,685,3,60,90,4,30,60,9,0,0
11CH42,11,CH42,通院1夜1.5・深1.0・2人・初計,113000,0,1,0,1,0,685,3,60,90,4,30,60,9,0,0
11CH43,11,CH43,通院1夜1.5・深1.0・基・初計,113000,0,0,1,1,0,480,3,60,90,4,30,60,9,0,0
11CH44,11,CH44,通院1夜1.5・深1.0・基・2人・初計,113000,0,1,1,1,0,480,3,60,90,4,30,60,9,0,0
113531,11,3531,通院1夜1.5・深1.5,113000,0,0,0,0,0,1104,3,60,90,4,60,90,9,0,0
113532,11,3532,通院1夜1.5・深1.5・2人,113000,0,1,0,0,0,1104,3,60,90,4,60,90,9,0,0
113533,11,3533,通院1夜1.5・深1.5・基,113000,0,0,1,0,0,772,3,60,90,4,60,90,9,0,0
113534,11,3534,通院1夜1.5・深1.5・基・2人,113000,0,1,1,0,0,772,3,60,90,4,60,90,9,0,0
11CH61,11,CH61,通院1夜1.5・深1.5・初計,113000,0,0,0,1,0,773,3,60,90,4,60,90,9,0,0
11CH62,11,CH62,通院1夜1.5・深1.5・2人・初計,113000,0,1,0,1,0,773,3,60,90,4,60,90,9,0,0
11CH63,11,CH63,通院1夜1.5・深1.5・基・初計,113000,0,0,1,1,0,541,3,60,90,4,60,90,9,0,0
11CH64,11,CH64,通院1夜1.5・深1.5・基・2人・初計,113000,0,1,1,1,0,541,3,60,90,4,60,90,9,0,0
113535,11,3535,通院1夜2.0・深0.5,113000,0,0,0,0,0,959,3,90,120,4,0,30,9,0,0
113536,11,3536,通院1夜2.0・深0.5・2人,113000,0,1,0,0,0,959,3,90,120,4,0,30,9,0,0
113537,11,3537,通院1夜2.0・深0.5・基,113000,0,0,1,0,0,672,3,90,120,4,0,30,9,0,0
113538,11,3538,通院1夜2.0・深0.5・基・2人,113000,0,1,1,0,0,672,3,90,120,4,0,30,9,0,0
11CH81,11,CH81,通院1夜2.0・深0.5・初計,113000,0,0,0,1,0,671,3,90,120,4,0,30,9,0,0
11CH82,11,CH82,通院1夜2.0・深0.5・2人・初計,113000,0,1,0,1,0,671,3,90,120,4,0,30,9,0,0
11CH83,11,CH83,通院1夜2.0・深0.5・基・初計,113000,0,0,1,1,0,470,3,90,120,4,0,30,9,0,0
11CH84,11,CH84,通院1夜2.0・深0.5・基・2人・初計,113000,0,1,1,1,0,470,3,90,120,4,0,30,9,0,0
113539,11,3539,通院1夜2.0・深1.0,113000,0,0,0,0,0,1084,3,90,120,4,30,60,9,0,0
113540,11,3540,通院1夜2.0・深1.0・2人,113000,0,1,0,0,0,1084,3,90,120,4,30,60,9,0,0
113541,11,3541,通院1夜2.0・深1.0・基,113000,0,0,1,0,0,759,3,90,120,4,30,60,9,0,0
113542,11,3542,通院1夜2.0・深1.0・基・2人,113000,0,1,1,0,0,759,3,90,120,4,30,60,9,0,0
11CJ01,11,CJ01,通院1夜2.0・深1.0・初計,113000,0,0,0,1,0,759,3,90,120,4,30,60,9,0,0
11CJ02,11,CJ02,通院1夜2.0・深1.0・2人・初計,113000,0,1,0,1,0,759,3,90,120,4,30,60,9,0,0
11CJ03,11,CJ03,通院1夜2.0・深1.0・基・初計,113000,0,0,1,1,0,531,3,90,120,4,30,60,9,0,0
11CJ04,11,CJ04,通院1夜2.0・深1.0・基・2人・初計,113000,0,1,1,1,0,531,3,90,120,4,30,60,9,0,0
113543,11,3543,通院1夜2.5・深0.5,113000,0,0,0,0,0,1063,3,120,150,4,0,30,9,0,0
113544,11,3544,通院1夜2.5・深0.5・2人,113000,0,1,0,0,0,1063,3,120,150,4,0,30,9,0,0
113545,11,3545,通院1夜2.5・深0.5・基,113000,0,0,1,0,0,743,3,120,150,4,0,30,9,0,0
113546,11,3546,通院1夜2.5・深0.5・基・2人,113000,0,1,1,0,0,743,3,120,150,4,0,30,9,0,0
11CJ21,11,CJ21,通院1夜2.5・深0.5・初計,113000,0,0,0,1,0,745,3,120,150,4,0,30,9,0,0
11CJ22,11,CJ22,通院1夜2.5・深0.5・2人・初計,113000,0,1,0,1,0,745,3,120,150,4,0,30,9,0,0
11CJ23,11,CJ23,通院1夜2.5・深0.5・基・初計,113000,0,0,1,1,0,520,3,120,150,4,0,30,9,0,0
11CJ24,11,CJ24,通院1夜2.5・深0.5・基・2人・初計,113000,0,1,1,1,0,520,3,120,150,4,0,30,9,0,0
113547,11,3547,通院1日跨増深0.5・深0.5,113000,0,0,0,0,0,221,4,0,30,4,0,30,9,0,0
113548,11,3548,通院1日跨増深0.5・深0.5・2人,113000,0,1,0,0,0,221,4,0,30,4,0,30,9,0,0
113549,11,3549,通院1日跨増深0.5・深0.5・基,113000,0,0,1,0,0,155,4,0,30,4,0,30,9,0,0
113550,11,3550,通院1日跨増深0.5・深0.5・基・2人,113000,0,1,1,0,0,155,4,0,30,4,0,30,9,0,0
11CJ41,11,CJ41,通院1日跨増深0.5・深0.5・初計,113000,0,0,0,1,0,155,4,0,30,4,0,30,9,0,0
11CJ42,11,CJ42,通院1日跨増深0.5・深0.5・2人・初計,113000,0,1,0,1,0,155,4,0,30,4,0,30,9,0,0
11CJ43,11,CJ43,通院1日跨増深0.5・深0.5・基・初計,113000,0,0,1,1,0,109,4,0,30,4,0,30,9,0,0
11CJ44,11,CJ44,通院1日跨増深0.5・深0.5・基・2人・初計,113000,0,1,1,1,0,109,4,0,30,4,0,30,9,0,0
113551,11,3551,通院1日跨増深0.5・深1.0,113000,0,0,0,0,0,494,4,0,30,4,30,60,9,0,0
113552,11,3552,通院1日跨増深0.5・深1.0・2人,113000,0,1,0,0,0,494,4,0,30,4,30,60,9,0,0
113553,11,3553,通院1日跨増深0.5・深1.0・基,113000,0,0,1,0,0,345,4,0,30,4,30,60,9,0,0
113554,11,3554,通院1日跨増深0.5・深1.0・基・2人,113000,0,1,1,0,0,345,4,0,30,4,30,60,9,0,0
11CJ61,11,CJ61,通院1日跨増深0.5・深1.0・初計,113000,0,0,0,1,0,346,4,0,30,4,30,60,9,0,0
11CJ62,11,CJ62,通院1日跨増深0.5・深1.0・2人・初計,113000,0,1,0,1,0,346,4,0,30,4,30,60,9,0,0
11CJ63,11,CJ63,通院1日跨増深0.5・深1.0・基・初計,113000,0,0,1,1,0,242,4,0,30,4,30,60,9,0,0
11CJ64,11,CJ64,通院1日跨増深0.5・深1.0・基・2人・初計,113000,0,1,1,1,0,242,4,0,30,4,30,60,9,0,0
113555,11,3555,通院1日跨増深0.5・深1.5,113000,0,0,0,0,0,617,4,0,30,4,60,90,9,0,0
113556,11,3556,通院1日跨増深0.5・深1.5・2人,113000,0,1,0,0,0,617,4,0,30,4,60,90,9,0,0
113557,11,3557,通院1日跨増深0.5・深1.5・基,113000,0,0,1,0,0,432,4,0,30,4,60,90,9,0,0
113558,11,3558,通院1日跨増深0.5・深1.5・基・2人,113000,0,1,1,0,0,432,4,0,30,4,60,90,9,0,0
11CJ81,11,CJ81,通院1日跨増深0.5・深1.5・初計,113000,0,0,0,1,0,432,4,0,30,4,60,90,9,0,0
11CJ82,11,CJ82,通院1日跨増深0.5・深1.5・2人・初計,113000,0,1,0,1,0,432,4,0,30,4,60,90,9,0,0
11CJ83,11,CJ83,通院1日跨増深0.5・深1.5・基・初計,113000,0,0,1,1,0,302,4,0,30,4,60,90,9,0,0
11CJ84,11,CJ84,通院1日跨増深0.5・深1.5・基・2人・初計,113000,0,1,1,1,0,302,4,0,30,4,60,90,9,0,0
113559,11,3559,通院1日跨増深0.5・深2.0,113000,0,0,0,0,0,743,4,0,30,4,90,120,9,0,0
113560,11,3560,通院1日跨増深0.5・深2.0・2人,113000,0,1,0,0,0,743,4,0,30,4,90,120,9,0,0
113561,11,3561,通院1日跨増深0.5・深2.0・基,113000,0,0,1,0,0,521,4,0,30,4,90,120,9,0,0
113562,11,3562,通院1日跨増深0.5・深2.0・基・2人,113000,0,1,1,0,0,521,4,0,30,4,90,120,9,0,0
11CK01,11,CK01,通院1日跨増深0.5・深2.0・初計,113000,0,0,0,1,0,520,4,0,30,4,90,120,9,0,0
11CK02,11,CK02,通院1日跨増深0.5・深2.0・2人・初計,113000,0,1,0,1,0,520,4,0,30,4,90,120,9,0,0
11CK03,11,CK03,通院1日跨増深0.5・深2.0・基・初計,113000,0,0,1,1,0,365,4,0,30,4,90,120,9,0,0
11CK04,11,CK04,通院1日跨増深0.5・深2.0・基・2人・初計,113000,0,1,1,1,0,365,4,0,30,4,90,120,9,0,0
113563,11,3563,通院1日跨増深0.5・深2.5,113000,0,0,0,0,0,867,4,0,30,4,120,150,9,0,0
113564,11,3564,通院1日跨増深0.5・深2.5・2人,113000,0,1,0,0,0,867,4,0,30,4,120,150,9,0,0
113565,11,3565,通院1日跨増深0.5・深2.5・基,113000,0,0,1,0,0,608,4,0,30,4,120,150,9,0,0
113566,11,3566,通院1日跨増深0.5・深2.5・基・2人,113000,0,1,1,0,0,608,4,0,30,4,120,150,9,0,0
11CK21,11,CK21,通院1日跨増深0.5・深2.5・初計,113000,0,0,0,1,0,607,4,0,30,4,120,150,9,0,0
11CK22,11,CK22,通院1日跨増深0.5・深2.5・2人・初計,113000,0,1,0,1,0,607,4,0,30,4,120,150,9,0,0
11CK23,11,CK23,通院1日跨増深0.5・深2.5・基・初計,113000,0,0,1,1,0,426,4,0,30,4,120,150,9,0,0
11CK24,11,CK24,通院1日跨増深0.5・深2.5・基・2人・初計,113000,0,1,1,1,0,426,4,0,30,4,120,150,9,0,0
113567,11,3567,通院1日跨増深1.0・深0.5,113000,0,0,0,0,0,273,4,30,60,4,0,30,9,0,0
113568,11,3568,通院1日跨増深1.0・深0.5・2人,113000,0,1,0,0,0,273,4,30,60,4,0,30,9,0,0
113569,11,3569,通院1日跨増深1.0・深0.5・基,113000,0,0,1,0,0,191,4,30,60,4,0,30,9,0,0
113570,11,3570,通院1日跨増深1.0・深0.5・基・2人,113000,0,1,1,0,0,191,4,30,60,4,0,30,9,0,0
11CK41,11,CK41,通院1日跨増深1.0・深0.5・初計,113000,0,0,0,1,0,191,4,30,60,4,0,30,9,0,0
11CK42,11,CK42,通院1日跨増深1.0・深0.5・2人・初計,113000,0,1,0,1,0,191,4,30,60,4,0,30,9,0,0
11CK43,11,CK43,通院1日跨増深1.0・深0.5・基・初計,113000,0,0,1,1,0,134,4,30,60,4,0,30,9,0,0
11CK44,11,CK44,通院1日跨増深1.0・深0.5・基・2人・初計,113000,0,1,1,1,0,134,4,30,60,4,0,30,9,0,0
113571,11,3571,通院1日跨増深1.0・深1.0,113000,0,0,0,0,0,396,4,30,60,4,30,60,9,0,0
113572,11,3572,通院1日跨増深1.0・深1.0・2人,113000,0,1,0,0,0,396,4,30,60,4,30,60,9,0,0
113573,11,3573,通院1日跨増深1.0・深1.0・基,113000,0,0,1,0,0,278,4,30,60,4,30,60,9,0,0
113574,11,3574,通院1日跨増深1.0・深1.0・基・2人,113000,0,1,1,0,0,278,4,30,60,4,30,60,9,0,0
11CK61,11,CK61,通院1日跨増深1.0・深1.0・初計,113000,0,0,0,1,0,277,4,30,60,4,30,60,9,0,0
11CK62,11,CK62,通院1日跨増深1.0・深1.0・2人・初計,113000,0,1,0,1,0,277,4,30,60,4,30,60,9,0,0
11CK63,11,CK63,通院1日跨増深1.0・深1.0・基・初計,113000,0,0,1,1,0,195,4,30,60,4,30,60,9,0,0
11CK64,11,CK64,通院1日跨増深1.0・深1.0・基・2人・初計,113000,0,1,1,1,0,195,4,30,60,4,30,60,9,0,0
113575,11,3575,通院1日跨増深1.0・深1.5,113000,0,0,0,0,0,522,4,30,60,4,60,90,9,0,0
